fraud_prob,pred
0.017256923,0
0.31084758,0
0.40743098,0
0.07294705,0
0.0878807,0
0.044749044,0
0.008012987,0
0.004766827,0
0.027039418,0
0.03668372,0
0.03832398,0
0.4744272,0
0.31270206,0
0.20153773,0
0.99896157,1
0.017592188,0
0.03023762,0
0.11985315,0
0.061590265,0
0.019902058,0
0.014951369,0
0.04883341,0
0.10715435,0
0.007133327,0
0.27714226,0
0.15256889,0
0.0023361358,0
0.009774668,0
0.099920444,0
0.004894548,0
0.04080366,0
0.062072907,0
0.05268034,0
0.00033028243,0
0.00445462,0
0.022442417,0
0.33036688,0
0.083841495,0
0.012531189,0
0.068288945,0
0.3257195,0
0.18555471,0
0.11302779,0
0.13030373,0
0.39593878,0
0.29260495,0
0.030558705,0
0.042729814,0
0.025130626,0
0.06977163,0
0.9787853,1
0.45163426,0
0.13000739,0
0.08643552,0
0.086171135,0
0.014566136,0
0.05299412,0
0.41078115,0
0.06959502,0
0.12411276,0
0.036302358,0
0.053168494,0
0.35006633,0
0.00091738824,0
0.0030431412,0
0.07969645,0
0.09795739,0
0.22852159,0
0.12841696,0
0.014114621,0
0.15884973,0
0.030919792,0
0.08572307,0
0.482477,0
0.1373006,0
0.089252874,0
0.026067954,0
0.012726734,0
0.08437968,0
0.018114567,0
0.024894139,0
0.004567978,0
0.09408717,0
0.037243165,0
0.03778625,0
0.0135182785,0
0.44947156,0
0.01427929,0
0.02276658,0
0.0048973006,0
0.10872114,0
0.008100961,0
0.4644935,0
0.04135068,0
0.2314584,0
0.033685077,0
0.4317759,0
0.0032222238,0
0.028736575,0
0.020197162,0
0.46785268,0
0.31405324,0
0.06013492,0
0.9192898,1
0.55318403,0
0.033394452,0
0.7456929,0
0.14740464,0
0.025834374,0
0.19326293,0
0.0193406,0
0.31011027,0
0.05745368,0
0.071956515,0
0.04104641,0
0.033895697,0
0.1140136,0
0.005782735,0
0.004464733,0
0.042005487,0
0.07511354,0
0.094808884,0
0.25234824,0
0.08622197,0
0.05984781,0
0.009613896,0
0.0007162631,0
0.0028154831,0
0.018833812,0
0.0039460873,0
0.27643347,0
0.052993402,0
0.024189223,0
0.07811995,0
0.25849074,0
0.026260398,0
0.017993199,0
0.10153504,0
0.16177382,0
0.006795475,0
0.118819915,0
0.011030224,0
0.74586517,0
0.050091133,0
0.267615,0
0.0015776377,0
0.18236603,0
0.5924613,0
0.06540535,0
0.0035177558,0
0.040458255,0
0.20762782,0
0.01214233,0
0.008300261,0
0.221281,0
0.0077458224,0
0.041644186,0
0.0051772073,0
0.010639879,0
0.024153687,0
0.040457476,0
0.0086448025,0
0.050549403,0
0.050616443,0
0.0139653,0
0.019409902,0
0.021023469,0
0.01761188,0
0.23204704,0
0.44404018,0
0.09611955,0
0.11911216,0
0.0029519883,0
0.035589214,0
0.283109,0
0.09476594,0
0.02367079,0
0.038288184,0
0.008803554,0
0.11534833,0
0.07969036,0
0.15883364,0
0.040667906,0
0.18945451,0
0.99496645,1
0.0123138,0
0.0017268592,0
0.0038277477,0
0.019586794,0
0.14470154,0
0.046504896,0
0.99697,1
0.08171718,0
0.014823994,0
0.0040118555,0
0.05746519,0
0.97880995,1
0.0020725154,0
0.11283187,0
0.05234727,0
0.028325886,0
0.017185083,0
0.021883758,0
0.07074057,0
0.98199284,1
0.060548514,0
0.9801412,1
0.010035731,0
0.015289546,0
0.99959487,1
0.8242527,1
0.03531953,0
0.05572297,0
0.34800243,0
0.9989297,1
0.001579567,0
0.0020894203,0
0.12816878,0
0.048073124,0
0.09684975,0
0.032614935,0
0.15684667,0
0.21453585,0
0.5937291,0
0.5896532,0
0.0525871,0
0.0032105672,0
0.05395208,0
0.8667747,1
0.997062,1
0.024660455,0
0.021204662,0
0.1567837,0
0.029469425,0
0.026004484,0
0.029025871,0
0.015178853,0
0.22680378,0
0.000869109,0
0.016288765,0
0.059523832,0
0.0069578164,0
0.10111657,0
0.0010202214,0
0.011903856,0
0.5013308,0
0.03773834,0
0.29790592,0
0.011700925,0
0.9877209,1
0.028286884,0
0.009956314,0
0.02311515,0
0.018407453,0
0.005158862,0
0.05620247,0
0.0042050863,0
0.02311877,0
0.19291045,0
0.014959195,0
0.050384253,0
0.32719666,0
0.010945207,0
0.57899874,0
0.15021248,0
0.02460681,0
0.055100642,0
0.08841581,0
0.23366345,0
0.04454525,0
0.01506882,0
0.2857633,0
0.15973854,0
0.11772747,0
0.10192947,0
0.3018539,0
0.003786438,0
0.08643788,0
0.042380195,0
0.08753729,0
0.23478019,0
0.027679445,0
0.13421121,0
0.061868805,0
0.04721613,0
0.037390046,0
0.007988928,0
0.9563364,1
0.016255006,0
0.046533205,0
0.036174685,0
0.027218694,0
0.030806221,0
0.33502266,0
0.09554576,0
0.024550814,0
0.18751666,0
0.11445017,0
0.04368865,0
0.007255472,0
0.52557653,0
0.37939364,0
0.16957839,0
0.012463667,0
0.10170469,0
0.13675165,0
0.006180659,0
0.1023804,0
0.0045924946,0
0.016747233,0
0.028046945,0
0.051734697,0
0.6948116,0
0.03686769,0
0.011588921,0
0.0014068137,0
0.041638944,0
0.011934782,0
0.06243138,0
0.050984614,0
0.073174454,0
0.0011046776,0
0.11585763,0
0.37591952,0
0.010555304,0
0.088582784,0
0.23700596,0
0.18440093,0
0.074109234,0
0.12861028,0
0.073744625,0
0.31436953,0
0.16056137,0
0.04608905,0
0.07721344,0
0.08895588,0
0.2102303,0
0.024933502,0
0.08556275,0
0.047875475,0
0.12603801,0
0.2200582,0
0.039538324,0
0.05606164,0
0.0810165,0
0.37768057,0
0.035183925,0
0.016393948,0
0.16047086,0
0.56759137,0
0.18988395,0
0.09864607,0
0.061797105,0
0.13668413,0
0.0941608,0
0.019331684,0
0.07562242,0
0.07525239,0
0.0073129274,0
0.016975654,0
0.019719156,0
0.13336569,0
0.029640116,0
0.30664328,0
0.053387735,0
0.009359121,0
0.21559308,0
0.010303971,0
0.4430799,0
0.37910736,0
0.44173366,0
0.06041999,0
0.13846426,0
0.6926174,0
0.031399973,0
0.18221025,0
0.16534366,0
0.19164313,0
0.0022576873,0
0.014351161,0
0.0033608498,0
0.20039472,0
0.026514445,0
0.009092686,0
0.015190468,0
0.026919328,0
0.011297806,0
0.12369234,0
0.03012817,0
0.0015140488,0
0.04060445,0
6.393044e-05,0
0.038218103,0
0.016000811,0
0.350757,0
0.10610604,0
0.011331043,0
0.04204083,0
0.004025859,0
0.9960394,1
0.06988662,0
0.20237783,0
0.0007449041,0
0.0033188818,0
0.46681365,0
0.055825442,0
0.0847731,0
0.036455967,0
0.22345252,0
0.21455418,0
0.051671747,0
0.028483294,0
0.13948601,0
0.23162577,0
0.016802244,0
0.7915657,1
0.011788053,0
0.037883125,0
0.21623753,0
0.35192817,0
0.028109295,0
0.60274595,0
0.6636963,0
0.9935601,1
0.038650997,0
0.061443027,0
0.0012514252,0
0.009003828,0
0.0095862495,0
0.003063472,0
0.17541543,0
0.003661429,0
0.026320009,0
0.0075317915,0
0.02092163,0
0.016353615,0
0.2564595,0
0.017833998,0
0.048535217,0
0.024571482,0
0.018247493,0
0.09600767,0
0.6117587,0
0.029674115,0
0.012907477,0
0.15942578,0
0.09902422,0
0.011531084,0
0.030570045,0
0.9805505,1
0.011298206,0
0.0064040553,0
0.005544385,0
0.0088145165,0
0.017748881,0
0.75298864,0
0.10341581,0
0.006351753,0
0.011375418,0
0.0019746546,0
0.012367868,0
0.11774342,0
0.0012447455,0
0.102923974,0
0.010409881,0
0.80744255,1
0.040939532,0
0.49058414,0
0.10439537,0
0.011280689,0
0.0021520024,0
0.013874513,0
0.057713524,0
0.16860224,0
0.0045516132,0
0.0046579433,0
0.0087838,0
0.13157089,0
0.32210252,0
0.269623,0
0.0047417735,0
0.034048125,0
0.103601225,0
0.060541593,0
0.010082345,0
0.030168507,0
0.12004798,0
0.006773051,0
0.04726777,0
0.0012967897,0
0.09156675,0
0.048968192,0
0.16690345,0
