threshold,precision,recall,f1,fbeta,tp,fp,tn,fn,predicted_positive_rate
0.01,0.10224362257965372,0.9661181026137464,0.18491754678525107,0.35917368458936155,998,8763,19720,35,0.33070199213985635
0.02,0.13057961359093936,0.9486931268151017,0.22956195830405246,0.42107072269485263,980,6525,21958,53,0.2542688711207481
0.03,0.15685008875262224,0.9409486931268151,0.2688796680497925,0.47051989544002326,972,5225,23258,61,0.20995392329583953
0.04,0.18,0.9322362052274927,0.30173899420335265,0.5078042607044927,963,4387,24096,70,0.1812576229841442
0.05,0.2034945663754528,0.9244917715392061,0.33356618931191057,0.5410764872521246,955,3738,24745,78,0.1589985092831007
0.060000000000000005,0.2265810746552544,0.9225556631171346,0.3638098873830884,0.5714799712161189,953,3253,25230,80,0.1424989836021141
0.06999999999999999,0.24967044555760612,0.9167473378509197,0.39245752175714876,0.5974763406940063,947,2846,25637,86,0.12850657270632876
0.08,0.2741324001166521,0.9099709583736689,0.421335723890632,0.6216108980293612,940,2489,25994,93,0.11617427835750102
0.09,0.29730596536241183,0.8973862536302033,0.4466393640086726,0.6393103448275862,927,2191,26292,106,0.10563762027374983
0.09999999999999999,0.3195554011809656,0.8906098741529526,0.4703476482617587,0.6561118242761375,920,1959,26524,113,0.0975403171161404
0.11,0.3412905632226781,0.8857696030977735,0.4927302100161551,0.6715103478643769,915,1766,26717,118,0.09083209106925058
0.12,0.3667736757624398,0.8848015488867377,0.518581560283688,0.6899154589371981,914,1578,26905,119,0.08442878438812847
0.13,0.3892933618843683,0.8799612778315585,0.5397862232779097,0.7027988248028452,909,1426,27057,124,0.07910963545195826
0.14,0.410958904109589,0.8712487899322362,0.5584858827179646,0.7118000632711168,900,1290,27193,133,0.07419704567014501
0.15000000000000002,0.43333333333333335,0.8683446272991288,0.5781501772478247,0.7231538213479523,897,1173,27310,136,0.07013145412657541
0.16,0.45096056622851366,0.8635043562439496,0.5924941879774162,0.7299509001636661,892,1086,27397,141,0.06701450060983873
0.17,0.4767005891805035,0.861568247821878,0.6137931034482759,0.7417902983830639,890,977,27506,143,0.06325382843203686
0.18000000000000002,0.49663299663299665,0.856727976766699,0.6287744227353463,0.7482245519107203,885,897,27586,148,0.0603740344220084
0.19,0.5149560117302053,0.8499515972894482,0.6413440467494521,0.7520986808291931,878,827,27656,155,0.057765279848217915
0.2,0.5372307692307692,0.8451113262342691,0.6568848758465011,0.7582073996873372,873,752,27731,160,0.05505488548583819
0.21000000000000002,0.5547770700636943,0.8431752178121975,0.6692278140606992,0.7637670992634163,871,699,27784,162,0.05319148936170213
0.22,0.5715227422544495,0.8393030009680542,0.68,0.7673924588422729,867,650,27833,166,0.05139585309662556
0.23,0.5909402882635553,0.8334946757018393,0.691566265060241,0.7702630166398282,861,596,27887,172,0.04936305732484077
0.24000000000000002,0.607926397735315,0.8315585672797676,0.7023712183156173,0.7745716862037872,859,554,27929,174,0.047872340425531915
0.25,0.6210909090909091,0.8267182962245886,0.7093023255813954,0.7753767931723261,854,521,27962,179,0.04658490310340155
0.26,0.6369092273068268,0.8218780251694094,0.7176669484361792,0.7767612076852699,849,484,27999,184,0.045161946063152186
0.27,0.6599063962558502,0.818973862536302,0.7308855291576674,0.7813077207240487,846,436,28047,187,0.043434069657135116
0.28,0.6738437001594896,0.8180058083252663,0.7389593353738522,0.7844411437059042,845,409,28074,188,0.04248543163030221
0.29000000000000004,0.6918652423993427,0.8151016456921588,0.7484444444444445,0.7870630024303609,842,375,28108,191,0.04123187423770158
0.3,0.7085088458298231,0.814133591481123,0.7576576576576577,0.7905621357398007,841,346,28137,192,0.040215476351809186
0.31,0.7199312714776632,0.8112294288480155,0.7628584433318161,0.7911631419939577,838,326,28157,195,0.039436237972625014
0.32,0.7345679012345679,0.8063891577928364,0.768804799261652,0.7909229016331181,833,301,28182,200,0.03841984008673262
0.33,0.7495479204339964,0.8025169409486931,0.7751285647498831,0.7913325696830852,829,277,28206,204,0.03747120205989971
0.34,0.7634011090573013,0.7996127783155856,0.7810874704491726,0.7920981971614883,826,256,28227,207,0.036658083751185795
0.35000000000000003,0.7712418300653595,0.7996127783155856,0.785171102661597,0.7937728233711321,826,245,28238,207,0.03628540452635858
0.36000000000000004,0.7780925401322002,0.797676669893514,0.7877629063097514,0.7936813716047004,824,235,28248,209,0.03587884537200162
0.37,0.7934362934362934,0.7957405614714425,0.7945867568873852,0.7952786377708978,822,214,28269,211,0.03509960699281745
0.38,0.803921568627451,0.7938044530493708,0.7988309790550414,0.7958074534161491,820,200,28283,213,0.03455752812034151
0.39,0.8208208208208209,0.7938044530493708,0.8070866141732284,0.7990645098421361,820,179,28304,213,0.03384604960021683
0.4,0.8260869565217391,0.7909002904162633,0.80811078140455,0.7976957625463776,817,172,28311,216,0.03350725030491936
0.41000000000000003,0.8352098259979529,0.7899322362052275,0.8119402985074626,0.7985907222548444,816,161,28322,217,0.033100691150562404
0.42000000000000004,0.8414507772020725,0.7860600193610843,0.8128128128128128,0.7965469884245635,812,153,28330,221,0.032694131996205446
0.43,0.8469601677148847,0.782187802516941,0.813286361348767,0.794337396775462,808,146,28337,225,0.03232145277137823
0.44,0.8538135593220338,0.7802516940948693,0.8153768335862418,0.7939322301024428,806,138,28345,227,0.03198265347608077
0.45,0.8628081457663451,0.7792836398838335,0.8189216683621566,0.7946692991115498,805,128,28355,228,0.03160997425125356
0.46,0.8681081081081081,0.7773475314617618,0.8202247191011236,0.79394898160965,803,122,28361,230,0.03133893481501558
0.47000000000000003,0.8732240437158469,0.7734753146176185,0.8203285420944558,0.7915593421834753,799,116,28367,234,0.031000135519718117
0.48000000000000004,0.8785871964679912,0.7705711519845111,0.8210417741103662,0.7899960301707026,796,110,28373,237,0.0306952161539504
0.49,0.8830734966592427,0.7676669893514037,0.8213360952874158,0.7882703777335984,793,105,28378,240,0.03042417671771243
0.5,0.8868980963045913,0.7666989351403679,0.822429906542056,0.7880597014925373,792,101,28382,241,0.030254777070063694
0.51,0.8935447338618346,0.7637947725072604,0.8235908141962421,0.7866400797607178,789,94,28389,244,0.02991597777476623
0.52,0.8993135011441648,0.7608906098741529,0.8243314105925538,0.7850579304834199,786,88,28395,247,0.029611058408998508
0.53,0.9006928406466512,0.755082284607938,0.8214849921011058,0.78031212484994,780,86,28397,253,0.029340018972760538
0.54,0.9047619047619048,0.7541142303969022,0.82259767687434,0.7800921289805728,779,82,28401,254,0.029170619325111804
0.55,0.9087719298245615,0.7521781219748306,0.823093220338983,0.7790254662121516,777,78,28405,256,0.028967339747933325
0.56,0.9125295508274232,0.7473378509196515,0.8217136774880256,0.7754118119726798,772,74,28409,261,0.028662420382165606
0.5700000000000001,0.9152744630071599,0.7424975798644724,0.8198824158204169,0.7716297786720322,767,71,28412,266,0.028391380945927632
0.5800000000000001,0.9151732377538829,0.7415295256534365,0.8192513368983957,0.7707788287381767,766,71,28412,267,0.028357501016397887
0.59,0.9205776173285198,0.7405614714424008,0.8208154506437768,0.7707032037074351,765,66,28417,268,0.028154221439219407
0.6,0.9264705882352942,0.7318489835430784,0.8177393185505679,0.7639450282942603,756,60,28423,277,0.02764602249627321
0.61,0.9284833538840938,0.7289448209099709,0.8167028199566161,0.7616831883471576,753,58,28425,280,0.027476622848624475
0.62,0.9338327091136079,0.7241045498547919,0.8157033805888768,0.7581593350902088,748,53,28430,285,0.027137823553327008
0.63,0.9393173198482933,0.7192642787996127,0.8146929824561403,0.754621165955718,743,48,28435,290,0.026799024258029543
0.64,0.9438775510204082,0.7163601161665053,0.8145294441386901,0.7526444263628966,740,44,28439,293,0.02656186475132132
0.65,0.9484536082474226,0.712487899322362,0.8137092316196793,0.7497962510187449,736,40,28443,297,0.026290825315083345
0.66,0.9503916449086162,0.7047434656340755,0.8093385214007782,0.7431604736627194,728,38,28445,305,0.025952026019785877
0.67,0.95,0.6989351403678606,0.8053541550474066,0.7379394930498774,722,38,28445,311,0.025748746442607398
0.68,0.9509283819628647,0.6940948693126815,0.8024622271964186,0.7337290216946377,717,37,28446,316,0.02554546686542892
0.6900000000000001,0.952063914780293,0.6921587608906099,0.8015695067264574,0.7321318861355723,715,36,28447,318,0.02544382707683968
0.7000000000000001,0.9566395663956639,0.6834462729912875,0.7972896668548842,0.7248459958932238,706,32,28451,327,0.025003387992952975
0.7100000000000001,0.9578231292517007,0.6815101645692159,0.7963800904977375,0.7232381343743579,704,31,28452,329,0.024901748204363736
0.72,0.9613259668508287,0.6737657308809293,0.7922595332953899,0.7166392092257001,696,28,28455,337,0.024529068979536522
0.73,0.9609483960948396,0.6669893514036787,0.7874285714285715,0.710455764075067,689,28,28455,344,0.024291909472828298
0.74,0.9645390070921985,0.6582768635043562,0.7825086306098964,0.7029150299772586,680,25,28458,353,0.02388535031847134
0.75,0.9657142857142857,0.6544046466602129,0.7801500288517023,0.6995033112582781,676,24,28459,357,0.023715950670822605
