fraud_prob,fraud_pred
2.1097445e-11,0
0.4483244,0
2.8298505e-06,0
0.0021465241,0
7.595214e-09,0
0.00010322124,0
8.932639e-09,0
6.20488e-08,0
0.0016487851,0
0.08169449,0
0.037643246,0
0.4411368,0
0.49464983,0
1.3363782e-05,0
0.9369663,1
0.0014368115,0
1.7611339e-05,0
0.0039041017,0
0.17651546,0
0.14560369,0
0.0011944193,0
3.940848e-07,0
0.003852967,0
0.017990215,0
0.21171954,0
0.4400482,0
1.5282255e-10,0
7.150599e-10,0
3.3358607e-08,0
4.8879265e-05,0
0.0008700772,0
0.007093691,0
2.2427328e-08,0
1.8292826e-07,0
2.553188e-09,0
2.2011381e-08,0
0.22161533,0
0.18523182,0
1.2824749e-07,0
0.003268156,0
0.0028893037,0
0.00038902118,0
0.02060755,0
0.31770515,0
0.40862617,0
0.70634913,0
3.8821854e-06,0
2.8312012e-11,0
0.06307664,0
1.0764885e-10,0
0.38626507,0
0.013112247,0
0.00011744116,0
2.045954e-07,0
8.3863645e-09,0
5.5196193e-08,0
1.1925681e-08,0
5.4226684e-06,0
2.2573538e-06,0
2.5584427e-07,0
0.00039671813,0
0.0039537484,0
1.6542572e-05,0
9.276084e-08,0
0.030912858,0
0.8061016,1
1.1102886e-07,0
0.00022519164,0
0.05752968,0
4.793771e-16,0
0.055748478,0
0.3219214,0
0.038303524,0
1.9763836e-11,0
0.104091085,0
0.01978325,0
0.001153642,0
0.0018222462,0
0.02580168,0
2.1799754e-06,0
0.0004370156,0
1.692954e-13,0
0.07408641,0
1.3455062e-07,0
4.302141e-10,0
7.60571e-09,0
0.36054006,0
4.702164e-08,0
0.007996882,0
5.504627e-07,0
1.5517905e-11,0
3.5591637e-11,0
0.3504349,0
1.8457581e-06,0
0.4872247,0
1.9240806e-06,0
0.014906006,0
4.0961766e-07,0
0.0010567291,0
0.08669346,0
0.31403822,0
0.006240883,0
0.0045512393,0
0.9649065,1
0.09791727,0
6.314893e-05,0
0.9499539,1
0.0004633914,0
0.0027624627,0
0.09973732,0
0.051817637,0
0.5715679,0
0.0030913122,0
1.7109162e-08,0
0.06035285,0
1.4187983e-10,0
0.00022019277,0
3.292808e-05,0
0.005770212,0
0.35211602,0
0.24641271,0
0.017169418,0
0.4839765,0
0.2946339,0
0.032070156,0
4.1278853e-10,0
6.1601903e-15,0
0.00017140068,0
4.0136747e-06,0
7.056472e-11,0
0.069839,0
1.0519649e-10,0
0.0021442967,0
0.028253201,0
0.30207026,0
0.011487559,0
0.0093094325,0
0.08508224,0
0.033534892,0
8.74914e-06,0
7.1319448e-12,0
0.102114104,0
0.6440952,0
0.0027955645,0
1.1674601e-12,0
1.7066495e-12,0
0.4544402,0
0.009549441,0
0.0007392435,0
1.9381356e-14,0
1.6066476e-11,0
9.572753e-07,0
0.005481247,0
4.987396e-16,0
0.2346375,0
9.729158e-15,0
0.026636008,0
4.635739e-09,0
1.2961223e-06,0
0.0049505546,0
0.31702915,0
1.4702453e-05,0
0.0021589128,0
0.096205644,0
8.08779e-10,0
0.0025011494,0
3.0751922e-05,0
1.36361165e-11,0
0.17146324,0
0.0031858466,0
3.2444495e-13,0
0.37435257,0
1.9515942e-06,0
2.977949e-06,0
0.053448554,0
0.3843874,0
0.03758097,0
0.00073870935,0
0.0005432226,0
1.9450916e-09,0
5.835923e-05,0
9.448883e-09,0
0.00040823768,0
0.0053350283,0
0.99729127,1
3.7184104e-06,0
3.857036e-08,0
0.00036410915,0
4.2598063e-09,0
0.59332323,0
3.6562193e-05,0
0.8752401,1
0.017221127,0
5.2729454e-05,0
1.1874348e-06,0
4.280858e-05,0
0.891556,1
0.0012071627,0
0.30393162,0
4.200259e-07,0
0.0042160163,0
1.1185589e-08,0
0.007786941,0
0.0014809141,0
0.764205,1
0.13047995,0
0.47005832,0
0.0017462798,0
4.6411768e-14,0
0.96159375,1
0.16327411,0
5.076011e-07,0
1.0624343e-06,0
0.00010797714,0
0.8163582,1
5.6652994e-15,0
0.00080543477,0
0.00015376825,0
0.11996965,0
5.933776e-11,0
8.959574e-05,0
0.107691675,0
0.26035583,0
0.014577138,0
0.38944784,0
0.00024427567,0
0.0006062895,0
0.17390317,0
0.3067428,0
0.9604069,1
0.0018798688,0
1.1027214e-13,0
0.00091768143,0
3.8041015e-09,0
0.0139083285,0
0.002316222,0
4.577922e-09,0
0.53894913,0
4.0531863e-06,0
5.8320367e-08,0
0.010263612,0
0.00043252608,0
0.1821633,0
6.551053e-14,0
5.1222516e-12,0
0.035137046,0
0.026623048,0
0.2483965,0
0.0003529039,0
0.6516879,0
0.0046154764,0
4.712082e-05,0
1.2393994e-10,0
4.3837807e-14,0
4.1683263e-12,0
0.00013007138,0
8.513479e-08,0
5.115153e-06,0
0.019820873,0
0.0007414529,0
3.6926945e-06,0
0.0018972368,0
3.8514635e-08,0
0.5706849,0
0.45666364,0
0.023269106,0
2.3954323e-07,0
0.3459743,0
0.3898142,0
0.002334617,0
0.0037710024,0
