fraud_prob,pred
0.0045252386,0
0.31351376,0
0.22306487,0
0.101004615,0
0.038522944,0
0.035041217,0
0.0032554436,0
0.0073266095,0
0.022961687,0
0.10755443,0
0.028856333,0
0.46625853,0
0.23859657,0
0.14786549,0
0.9986021,1
0.029465102,0
0.02229339,0
0.0992497,0
0.12267198,0
0.04778562,0
0.014210978,0
0.0543719,0
0.092717774,0
0.0691092,0
0.3049459,0
0.274775,0
0.0022984748,0
0.037032966,0
0.037810635,0
0.005102732,0
0.03463662,0
0.044631876,0
0.040776465,0
0.00047005736,0
0.0037547164,0
0.012041276,0
0.24865472,0
0.11754559,0
0.008131028,0
0.050126355,0
0.23867166,0
0.15975037,0
0.076235436,0
0.1879061,0
0.4308038,0
0.5973351,0
0.027448554,0
0.49779055,0
0.020627799,0
0.083357334,0
0.9634411,1
0.47673142,0
0.05499371,0
0.119164325,0
0.069594234,0
0.01176121,0
0.030814901,0
0.09588801,0
0.07487693,0
0.086239494,0
0.028206522,0
0.029031536,0
0.3679544,0
0.0004906055,0
0.0021028086,0
0.5319301,0
0.055622924,0
0.24358481,0
0.109547436,0
0.006742153,0
0.11412938,0
0.050007883,0
0.074423134,0
0.31918392,0
0.110966824,0
0.06763692,0
0.019807171,0
0.0056613283,0
0.04505464,0
0.0106591415,0
0.035375,0
0.0023450525,0
0.05952369,0
0.0841491,0
0.037505582,0
0.008150033,0
0.27780873,0
0.006718071,0
0.0116208065,0
0.0030886084,0
0.15625978,0
0.0050501963,0
0.44180703,0
0.044755533,0
0.14970373,0
0.020431,0
0.355923,0
0.0080181165,0
0.016850349,0
0.040062614,0
0.4753153,0
0.30862257,0
0.038075328,0
0.9503295,1
0.41281527,0
0.03314187,0
0.7620701,0
0.12698871,0
0.039993096,0
0.12435373,0
0.038601454,0
0.24106595,0
0.064163804,0
0.055904716,0
0.081145056,0
0.014338142,0
0.09884791,0
0.0038762523,0
0.0024336895,0
0.041211307,0
0.031066142,0
0.03983998,0
0.1761319,0
0.21593079,0
0.06521893,0
0.012408109,0
0.0007512416,0
0.01674775,0
0.013046074,0
0.0030301763,0
0.23820657,0
0.01904881,0
0.016273057,0
0.08144804,0
0.20225567,0
0.035876792,0
0.017663086,0
0.09551968,0
0.24513036,0
0.0077726776,0
0.07009849,0
0.0616741,0
0.6774473,0
0.044450272,0
0.18396868,0
0.00044811287,0
0.087528795,0
0.5654769,0
0.06553035,0
0.005610542,0
0.03356127,0
0.3102293,0
0.035414167,0
0.008558699,0
0.25327748,0
0.0034342487,0
0.02625316,0
0.007488051,0
0.010392609,0
0.013357769,0
0.089282654,0
0.002872032,0
0.064525515,0
0.05004165,0
0.015992787,0
0.011824409,0
0.02059965,0
0.012541087,0
0.22436944,0
0.3878046,0
0.124339275,0
0.1263482,0
0.0013854324,0
0.02615495,0
0.44366086,0
0.12597524,0
0.06525811,0
0.036310982,0
0.04372922,0
0.1108948,0
0.024961403,0
0.14740908,0
0.04722942,0
0.12948546,0
0.99695873,1
0.016888909,0
0.0019595025,0
0.003938543,0
0.006883367,0
0.15761091,0
0.03566511,0
0.99626833,1
0.06393953,0
0.021310467,0
0.0034163194,0
0.04231297,0
0.88584805,1
0.0050457492,0
0.1923298,0
0.04142936,0
0.03924859,0
0.009481476,0
0.033245992,0
0.046796896,0
0.9918646,1
0.06856206,0
0.9612573,1
0.008775317,0
0.017146444,0
0.99917907,1
0.81447667,0
0.08046824,0
0.052489746,0
0.41807783,0
0.99615484,1
0.0010820688,0
0.0053300513,0
0.09662837,0
0.1604088,0
0.10133718,0
0.022849811,0
0.07036005,0
0.2404484,0
0.45831895,0
0.75405467,0
0.043231305,0
0.009365038,0
0.039994672,0
0.86311775,1
0.998936,1
0.0389036,0
0.0090673985,0
0.018473558,0
0.017457169,0
0.023541257,0
0.15262605,0
0.01617538,0
0.43475363,0
0.0020864944,0
0.003176774,0
0.05543108,0
0.0026030727,0
0.057380673,0
0.0007501045,0
0.007083173,0
0.7520577,0
0.023623826,0
0.17404716,0
0.010898128,0
0.97138375,1
0.035746492,0
0.0189069,0
0.007060421,0
0.0117698815,0
0.0043868227,0
0.04203008,0
0.0025369374,0
0.0046980623,0
0.1173801,0
0.015300426,0
0.037641667,0
0.24044038,0
0.009351543,0
0.6204192,0
0.1583093,0
0.018059047,0
0.04694183,0
